약품명,약품코드,개수,단가,재고금액,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"23,974,221",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
시푸로신정(시프로플록사신염산염수화물)_(0.291g/1정),658603020,,444,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
신일슈도에페드린정(슈도에페드린염산염)_(60mg/1정),653801310,4413,29,"127,977",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
신일폴산정_(1mg/1정),653801510,,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
신풍겐타마이신황산염크림_(0.25g/250g),648502446,2,"9,639","19,278",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
실크론지크림_(15g),645901954,27,615,"16,605",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
실크론지크림_(500g),645901952,,"19,499",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
심비코트터부헬러160/4.5마이크로그램_(120회),650700271,2,"27,984","55,968",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
싱규루카정10mg(몬테루카스트나트륨)_(10.4mg/1정),671806180,154,658,"101,332",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
싱규루카츄정4mg(몬테루카스트나트륨)_(4.16mg/1정),671806230,28,591,"16,548",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
싱규루카츄정5mg(몬테루카스트나트륨)_(5.2mg/1정),671806190,30,658,"19,740",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
싸리움캡슐(플루나리진염산염)_(5.9mg/1캡슐),649100550,114,154,"17,556",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
싸이토텍정200마이크로그람(미소프로스톨)_(0.2mg/1정),648900540,71,166,"11,786",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
싸이프로정(시프로플록사신염산염)_(0.291g/1정),643200590,48,522,"25,056",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
써모펜 에스정,655904290,,110,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
써모펜에스정,652603960,131,112,"14,672",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
쎄레브렉스캡슐100밀리그램(세레콕시브)_(0.1g/1캡슐),648900550,,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
쎄브렉스캡슐100밀리그램(세레콕시브)_(0.1g/1캡슐),650304040,234,347,"81,198",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
쎄브렉스캡슐200밀리그램(세레콕시브)_(0.2g/1캡슐),650303280,34,521,"17,714",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
쏘메토320밀리그램연질캡슐(세레노아레펜스리피도스테롤추출물)_(0.32g/1캡슐),659900100,,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
씨메트정(시메티딘)_(0.2g/1정),698002340,500,69,"34,500",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
씨베리움캡슐(플루나리진염산염)_(5.9mg/1캡슐),646902590,90,153,"13,770",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
씨잘정5밀리그램(레보세티리진염산염)_(5mg/1정),654100060,139,208,"28,912",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
씨트로신서방정0.2밀리그램(탐스로신염산염)_(0.2mg/1정),647303060,60,465,"27,900",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
씨트클러캡슐250밀리그램(세파클러수화물)_(0.25g/1캡슐),647300790,50,438,"21,900",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
씨플록정250mg(시프로플록사신염산염수화물)_(0.291g/1정),628900970,446,444,"198,024",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
아그나필정100밀리그램,671805240,,"3,750",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"아기오과립_(아기오쿨원료과립[차전자(PlantagoSeed:USP)3.9g,차전자피(IspaghulaHusk:BP)0.13g],4.08g/6g)",642201371,,144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
아나프록스정(나프록센나트륨)_(0.275g/1정),643301620,208,115,"23,920",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
아노로62.5엘립타_(30회),650002960,2,"45,563","91,126",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
아드반탄연고(메틸프레드니솔론아세포네이트)_(15mg/15g),626700171,2,"2,403","4,806",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
아드반탄크림(메틸프레드니솔론아세포네이트)_(15mg/15g),626700161,2,"2,403","4,806",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
아디팜정(히드록시진염산염)_(10mg/1정),644801160,867,16,"13,872",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
아로베스트정(아플로쿠알론)_(20mg/1정),640002790,100,151,"15,100",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
아론정(독시라민숙신산염),656000690,,550,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
아르시딘에프정(애엽95%에탄올연조엑스(20→1))_(90mg/1정),670104320,225,174,"39,150",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"아모잘탄플러스정5/100/25밀리그램(암로디핀,로사르탄,클로르탈리돈)_(1정)",643507780,,988,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
아목클란듀오정500밀리그램(아목시실린:클라불란산칼륨(7:1))_(1정),643501660,66,321,"21,186",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
아미세타정325밀리그람(아세트아미노펜제피세립)_(0.325g/1정),670601430,975,29,"28,275",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
아바미스나잘스프레이(미분화플루티카손푸로에이트)_(3.3mg/120회),650001831,4,"11,358","45,432",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
아보다트연질캡슐0.5밀리그램(두타스테리드)_(0.5mg/1캡슐),650000780,180,709,"127,620",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
아세타졸정(아세타졸아미드)_(0.25g/1정),645304940,71,147,"10,437",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
아섹정100밀리그램(아세클로페낙)_(0.1g/1정),643501740,62,188,"11,656",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
아스피린프로텍트정100밀리그람_(0.1g/1정),641100270,134,77,"10,318",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
아이레인점안액(히알루론산나트륨)_(10mg/10mL),698002453,,"4,160",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
아이레인프리점안액0.18%(히알루론산나트륨)(1회용)_(0.81mg/0.45mL),698003651,120,259,"31,080",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
아이메토론점안액0.1%(플루오로메톨론)_(5mg/5mL),698002482,1,"1,768","1,768",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
아이포레점안액(트레할로스수화물)(1회용),698003561,,120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
아크닌액,646001760,4,"7,514","30,056",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
아크리프크림0.005% 30g,655700361,1,44120,"44,120",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
아크리프크림0.005% 75g,655700351,1,65760,"65,760",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
아클펜정(아세클로페낙)_(0.1g/1정),698500220,101,188,"18,988",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
아토젯정10/10밀리그램_(1정),073100410,1,951,951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
아트로반정(아토르바스타틴칼슘)_(10.85mg/1정),648101430,90,610,"54,900",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
안국레바미피드정(레바미피드)_(0.1g/1정),650201130,122,103,"12,566",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
안국록소프로펜나트륨정_(60mg/1정),650201160,38,106,"4,028",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
안젤릭정_(28정),641100700,168,371,"62,328",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
안토라민캡슐(포도엽건조엑스)_(0.18g/1캡슐),663608180,,276,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
알다라크림(이미퀴모드)_(12.5mg/1포),642502512,12,"6,190","74,280",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
알러딘정(펙소페나딘염산염)_(0.12g/1정),670604370,,226,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
알러잘액(레보세티리진염산염)_(50mg/100mL),652902271,5,4000,"20,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
알러잘정(레보세티리진염산염)_(5mg/1정),652902260,246,179,"44,034",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
알러콘점안액(케토티펜푸마르산염)_(3.45mg/5mL),643501771,,"3,358",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
알레그라정120밀리그람(펙소페나딘염산염)_(0.12g/1정),652100960,,221,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
알레그라정180밀리그람(펙소페나딘염산염)_(0.18g/1정),652100970,129,310,"39,990",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
알레나온정20mg(에피나스틴염산염)_(20mg/1정),641606810,53,583,"30,899",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
알레락정5㎎(염산올로파타딘)_(5mg/1정),666300300,,153,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
알레리온정(에피나스틴염산염)_(10mg/1정),698002680,167,457,"76,319",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
알레린정(레보세티리진염산염)_(5mg/1정),671702230,229.5,210,"48,195",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
알레스틴정(에피나스틴염산염)_(10mg/1정),657302650,86,457,"39,302",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
알룬정,670604550,,230,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
알마겔에프현탁액(알마게이트)_(1.5g/15mL),642101071,84,106,"8,904",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
알마겔정(알마게이트)(수출명:유한가스트라겔정)_(0.5g/1정),642101080,1592,55,"87,560",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
알마겔현탁액(알마게이트)(수출명:유만겔현탁액)_(0.999g/15mL),642101091,87,76,"6,612",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
알베릭스연질캡슐_(1캡슐),642201500,108,80,"8,640",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
알지캄액(알긴산나트륨)_(1g/20mL),671806671,169,187,"31,603",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
알파간피점안액0.15%(브리모니딘타르타르산염)_(7.5mg/5mL),624900511,,"8,134",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
암브로콜시럽_(500mL),643501833,,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"암브로콜정(암브록솔,클렌부테롤)_(1정)",643501840,103.5,70,"7,245",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
암펙솔정(암브록솔염산염)_(30mg/1정),649100710,2359.5,33,"77,864",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
암포젤정(건조수산화알루미늄겔)_(0.392g/1정),642901280,,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
애니코프캡슐300밀리그램(테오브로민)_(0.3g/1캡슐),650202970,60,102,"6,120",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
애니펜정150밀리그람(덱시부프로펜)_(0.15g/1정),650201710,30,70,"2,100",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
애니펜정400밀리그램(덱시부프로펜)_(0.4g/1정),650204900,,131,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
액사딘캡슐150㎎(니자티딘)(수출명:비액사딘캡슐150밀리그람)_(0.15g/1캡슐),643701730,120,351,"42,120",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
액사티드캡슐(니자티딘)_(0.15g/1캡슐),652901240,151,353,"53,303",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
야로즈정,642004800,14,14300,"200,200",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
야스민정,641100710,10,14000,"140,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
야즈정,641104750,18,18500,"333,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
에나지온정10밀리그램(에피나스틴염산염)_(10mg/1정),670608780,158,388,"61,304",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
에르페시버크림(아시클로버)_(0.25g/5g),678600761,,"4,077",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
에브젯정10/20밀리그램_(1정),628901960,,808,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
에소듀오에스정20/700밀리그램_(1정),643309320,35,720,"25,200",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
에소메졸디알서방캡슐10밀리그램(에스오메프라졸마그네슘삼수화물)_(11.125mg/1캡슐),643508540,24,189,"4,536",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
에소메졸캡슐20밀리그램(에스오메프라졸스트론튬사수화물)_(24.6mg/1캡슐),643504310,51,921,"46,971",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
에소원정20밀리그램(에스오메프라졸마그네슘삼수화물)_(22.25mg/1정),644502300,59,764,"45,076",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
에스라진정,670604480,121,188,"22,748",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
에스로반연고(무피로신)_(0.2g/10g),644100481,25,"1,312","32,800",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
에스코텐정(에스오메프라졸마그네슘삼수화물)_(11.15mg/1정),671807390,24,189,"4,536",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
에스파손겔0.05%(데속시메타손)_(7.5mg/15g),652101021,2,"1,523","3,046",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
에스파손로션(0.25%)(데속시메타손)_(50mg/20mL),652101031,3,"2,256","6,768",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
에어탈정(아세클로페낙)_(0.1g/1정),641601920,46,187,"8,602",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
에이로반연고(무피로신)_(0.3g/15g),623006851,3,"2,160","6,480",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
에이클로크림_(10g),657307041,1,"13,320","13,320",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"에코론크림(에코나졸,트리암시놀론아세토니드)_(30g)",643501875,10,"1,740","17,400",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
에크로바정400밀리그람(아시클로버)_(0.4g/1정),648101530,36,480,"17,280",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
에페신정(에페리손염산염)(수출명:에페잔정(Epezantablet))_(50mg/1정),649802520,114,113,"12,882",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
에피나온정10밀리그램(에피나스틴염산염)_(10mg/1정),057000880,425,457,"194,225",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
에피듀오겔0.1%/2.5%,655700292,2,35152,"70,304",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
엑스콤비정5/80밀리그램_(1정),671805580,30,805,"24,150",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
엑스포지정5/160밀리그램_(1정),653600850,23,984,"22,632",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
엑스포지정5/80밀리그램_(1정),653600860,74,801,"59,274",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
엔딕스크림_(15g),645902322,1,705,705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
엔시드8시간이알서방정650mg(아세트아미노펜)_(0.65g/1정),645301160,,70,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
엔테론정150밀리그람(포도씨건조엑스)_(0.15g/1정),645301210,122,333,"40,626",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
엔트레스토필름코팅정50밀리그램(사쿠비트릴발사르탄나트륨염수화물)_(56.551mg/1정),653602720,25,"1,599","39,975",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
엘도랄정(에르도스테인)_(0.3g/1정),648101580,230,190,"43,700",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
엘도스시럽(에르도스테인)_(3.5g/50mL),641601951,,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
엘라원정,642002920,9,"19,100","171,900",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
엘라원정,,10,18940,"189,400",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
엘리델크림1%(피메크로리무스)_(0.1g/10g),674900371,1,"11,198","11,198",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
엘리델크림1%(피메크로리무스)_(0.3g/30g),674900372,1,"33,591","33,591",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
엘린플러스크림_(20g),644801471,12,"1,719","20,628",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
엘스테인캡슐(에르도스테인)_(0.3g/1캡슐),671802250,173,181,"31,313",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
엠솔론정(메틸프레드니솔론)_(4mg/1정),698002090,128,83,"10,624",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
영풍독시사이클린정100밀리그램_(0.1g/1정),661901020,324,145,"46,980",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
영풍클로미펜시트르산염정_(50mg/1정),661900950,25,265,"6,625",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
예나트론질좌제,626200050,,"2,700",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
예나트론질좌제,626200051,,"2,675",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
오구멘틴정375밀리그램(아목시실린클라불란산칼륨(2:1))_(1정),655401500,138,353,"48,714",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
오구멘틴정625밀리그램(아목시실린클라불란산칼륨(4:1))_(1정),655401520,55,553,"30,415",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
오논캡슐(프란루카스트수화물)_(0.1125g/1캡슐),642502900,75,246,"18,450",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
오마코연질캡슐(오메가-3-산에틸에스테르90)_(1g/1캡슐),646801100,,297,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
오메클네오시럽(아목시실린수화물-묽은클라불란산칼륨)_(50mL),671704451,12,4400,"52,800",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
오메클정375밀리그램(아목시실린수화물묽은클라불란산칼륨(2:1))_(1정),671704100,62,300,"18,600",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
오셀타원캡슐75mg(오셀타미비르인산염)_(98.5mg/1캡슐),671806060,15,"17,310","259,650",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
오셀타원현탁용분말6mg/mL(오셀타미비르인산염)_(0.394g/50mL),671806512,,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
오큐프록스안연고(오플록사신)(수출명:OcuFlox)_(15mg/5g),643901192,3,"3,042","9,126",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
오티렌정[애엽이소프로판올연조엑스(20→1)]_(60mg/1정),671805280,85,124,"10,540",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
오프라졸캡슐(오메프라졸)_(20mg/1캡슐),642303070,20,671,"13,420",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
오프로신이용액(오플록사신)_(15mg/5mL),644100561,,"2,525",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
오플로이용액(오플록사신)_(15mg/5mL),052701351,5,"2,525","12,625",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
옥타신정(오플록사신)_(0.1g/1정),649501940,83,183,"15,189",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
올로프리정(올로파타딘염산염)_(5mg/1정),670606170,342,153,"52,326",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
올리엣캡슐120밀리그램,652604090,90,822,"73,980",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
올타딘점안액(올로파타딘염산염)_(6.66mg/6mL),649001122,,"6,282",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
옴니세프캡슐100밀리그램(세프디니르)_(0.1g/1캡슐),645400850,22,429,"9,438",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
우루사정100밀리그램(우르소데옥시콜산)_(0.1g/1정),641602040,920,90,"82,800",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
우루사정200밀리그램(우르소데옥시콜산)_(0.2g/1정),641602060,,180,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
울트라셋이알세미서방정_(1정),646902660,16,264,"4,224",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
울트라셋정_(1정),646902330,183,184,"33,672",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
움스판정(펠라고니움시도이데스11%에탄올추출물(1→8~10))_(1.53846g/1정),652903860,365,214,"78,110",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
원클러캡슐250밀리그램(세파클러수화물)_(0.25g/1캡슐),671802510,63,438,"27,594",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
웰콘정(칼슘폴리카르보필)_(0.625g/1정),646801120,60,84,"5,040",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
위나지액(알긴산나트륨)_(1g/20mL),653404441,,187,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
위모틴정(모사프리드시트르산염수화물)_(5.29mg/1정),671802810,125,88,"11,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
유니레바정(레바미피드)(수출명:유니레다정)_(0.1g/1정),649502160,89,103,"9,167",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
유니코나졸캅셀(플루코나졸)_(50mg/1캡슐),649502820,60,"1,294","77,640",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
유니파딘점안액0.1%(올로파타딘염산염)_(6.66mg/6mL),665507312,,"6,282",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
유락신연고(크로타미톤),643601400,2,"2,850","5,700",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
유로바스정75mg(나프토피딜)_(75mg/1정),657307110,142,393,"55,806",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
