약품명,약품코드,개수,구매수량,판매수량,최종재고
휴낙정(아세클로페낙)_(0.1g/1정),628800250,3,0,0,3
휴세틸건조시럽50mg/5mL(세프포독심프록세틸)_(2g/200mL),670607811,400,0,0,400
휴세틸정100밀리그램(세프포독심프록세틸)_(0.1g/1정),670607790,346,300,84,562
"휴온스아목시실린캡슐500mg(수출명:아목시캡슐,목시리나캡슐500mgAMOXICARECap500mg,BOPAAMOXICILLINA500mgCap)",670603250,440,0,24,416
"휴온스아세틸시스테인캡슐200mg(수출명:MUCOCAPCAP.,MUCETINECAP.)_(0.2g/1캡슐)",670603280,0,0,0,0
휴텍스에이에이피정325밀리그람(아세트아미노펜제피세립)_(0.325g/1정),649101320,0,0,0,0
히로손로션1%(히드로코르티손)_(0.5g/50g),698001951,1,0,0,1
히론아이점안액(히알루론산나트륨)_(6mg/6mL),665506143,0,0,0,0
히아레인0.1점안액(히알루론산나트륨)_(5mg/5mL),650101671,0,0,0,0
히알루드롭점안액0.1%(히알루론산나트륨)_(10mg/10mL),643504022,0,0,0,0
히알루미니점안액0.18%(히알루론산나트륨)(1회용)_(0.9mg/0.5mL),643506201,240,0,0,240
히알루미니점안액0.3%(히알루론산나트륨)(1회용)_(1.5mg/0.5mL),643507991,270,0,0,270
히알산점안액0.15%(히알루론산나트륨)(1회용)_(0.675mg/0.45mL),649604801,240,360,600,0
히알산점안액0.15%(히알루론산나트륨)(1회용)_(0.75mg/0.5mL),649604811,0,0,0,0
히알산점안액0.3%(히알루론산나트륨)(1회용)_(1.35mg/0.45mL),649604741,240,0,0,240
히알원점안액0.3%(히알루론산나트륨)(1회용)_(1.05mg/0.35mL),657807201,240,0,0,240
히티손정(히드로코르티손)_(10mg/1정),669906160,58,0,0,58
맥시부펜ER,,48,0,0,48
아페린,,18,0,0,18
오티렌에프,,30,0,0,30
프란피드,,539,0,0,539
아이레보점안액,,2,0,0,2
에이셋서방정,,75,0,0,75
두타윈연질캡슐0.5밀리그램,658107102,0,630,90,540
프란피드정50밀리그램(프란루카스트수화물)_(50mg/1정),653405820,0,1500,584.5,915.5
