no,상품명,제조사,구입단가,재고수량,재고금액,상품위치
851,파티마겔2.5%,태극제약(주),"4,400",6,"26,400",
852,판콜에스 1박스(30병),동화약품(주),"15,500",1,"15,500",
853,판콜에스내복액,동화약품(주),"2,492",5,"12,460",
854,판피린Q 큰박스,동아제약(주),"15,200",1,"15,200",
855,판피린큐액,동아제약(주),"2,533",5,"12,665",
856,페리덱스연고(덱사메타손),(주)녹십자,"2,598",17,"44,166",
857,페리비타캡슐 60캡,미등록제조사,"33,879",1,"33,879",
858,페리톡겔10g,(주)퍼슨,"2,970",5,"14,850",
859,펜다나정,신일제약(주),"1,393",49,"68,257",
860,펜싹프레쉬,제일헬스사시언스,880,45,"39,600",
861,펜잘8시간이알서방정,종근당,880,,0,
862,펜잘큐정,(주)종근당,"2,330",4,"9,320",
863,펠리샷PHC종합백신,미등록제조사,"5,800",,0,
864,펫노비스 소형2~6kg,미림펫,"4,460",,0,
865,펫노비스 초소형~3kg,미림펫,"4,460",,0,
866,펫노비스미트팡 관절&근육,미림펫,"1,750",,0,
867,펫노비스미트팡 체중&면역,미림펫,"1,750",,0,
868,펫노비스미트팡 피부&장,미림펫,"1,750",,0,
869,펫노비스슈즈가드 중형5~10kg,미림펫,"4,460",,0,
870,펫스타터 구급키트,미등록제조사,"14,500",,0,
871,펫스힐캡츄,미림펫,"5,300",,0,
872,펭수 냉각시트,미등록제조사,"3,000",,0,
873,편장환,(유)한풍제약,335,69,"23,115",
874,평심액(천왕보심단),경방신약(주),693,7,"4,851",
875,평심액(천왕보심단),경방신약(주),"6,930",11,"76,230",
876,폐활탕엑스과립,경방신약(주),301,80,"24,080",
877,포나민정,삼진제약(주),"1,200",,0,
878,포레신,미등록제조사,"7,500",2,"15,000",
879,포켓용XY알로에젤,신우,"2,676",5,"13,380",
880,포타겔현탁액(디옥타헤드랄스멕타이트),대원제약(주),"2,700",6,"16,200",
881,포텐시에이터액(엘-아스파라긴산-엘-아,(주)재우스팜,"28,600",,0,
882,포텐시에이터액-낱개,(주)재우스팜,"7,150",,0,
883,폴리덴트 나이트 48정,동화,"7,920",4,"31,680",
884,폴리덴트 맥스 씰,일동,"7,756",5,"38,780",
885,폴리덴트5분퀵플러스48정,미등록제조사,"7,700",5,"38,500",
886,폴리덴트내추럴무향의치부착재,(주)글락소스미스클라인컨슈머헬스케어코리아,"7,426",3,"22,278",
887,폴리덴트세정제일반(온팩),미등록제조사,"7,700",,0,
888,푸레파베인캡슐(디오스민),일동제약(주),"5,000",,0,
889,푸레파센600mg정,미등록제조사,"16,500",5,"82,500",
890,푸레파인마일드연고28g,일동제약,"4,079",7,"28,553",
891,푸레파인마일드좌제10개,미등록제조사,"8,470",4,"33,880",
892,푸레파인연고 28g,미등록제조사,"4,080",7,"28,560",
893,풀케어네일라카(시클로피록스),한국메나리니(주),"17,598",2,"35,196",
894,풋크림 프로캄,미등록제조사,"4,400",4,"17,600",
895,프렌즈아이드롭 아이스,미등록제조사,"3,080",6,"18,480",
896,프렌즈아이드롭점안액(순),제이더블유중외제약(주),"3,250",6,"19,500",
897,프렌즈아이드롭점안액(쿨),제이더블유중외제약(주),"3,137",6,"18,822",
898,프렌즈아이드롭점안액(쿨하이),제이더블유중외제약(주),"3,025",9,"27,225",
899,프로닐스팟 10-20kg,에디팜-이안애니멀헬스,"24,200",2,"48,400",
900,프로닐스팟 20-40kg,에디팜-이안애니멀헬스,"35,000",1,"35,000",
901,프로닐스팟 2~10kg,에디팜-이안애니멀헬스,"15,400",3,"46,200",
902,프로엑스피액,일양약품(주),"2,200",84,"184,800",
903,프로엑스피액 90v,미등록제조사,"198,000",,0,
904,프로칼맥디 골드,셀로닉스,"17,500",1,"17,500",
905,프로칼맥디골드,셀로닉스,"35,000",1,"35,000",
906,프로캄 레드엑스 크림,한미약품,"8,000",9,"72,000",
907,프로캄 립 에센스,미등록제조사,"3,465",9,"31,185",
908,프로캄 핸드크림,한미약품,"2,600",8,"20,800",
909,프로캄EGF엑티브바이탈크림,한미약품(주),"9,900",18,"178,200",
910,프로캄클레어진여성청결제,한미약품,"7,700",4,"30,800",
911,프로캄판테놀립밤(스틱형),한미약품,"3,960",19,"75,240",
912,프로폴리스칸,조아제약,"1,320",,0,
913,프론트라인플러스 보라(20~40kg),미등록제조사,"38,500",,0,
914,프론트라인플러스10kg이하(주황),미등록제조사,"21,500",1,"21,500",
915,프론트라인플러스10~20kg(파랑),미등록제조사,"32,000",1,"32,000",
916,프리가드액120mL,동물약,"5,000",,0,
917,프리솔라이노시톨,프리솔라,"19,500",,0,
918,프리페민정(아그누스카스투스열매60%에,(주)종근당,"33,000",3,"99,000",
919,플러스과립(인진오령산엑스),(유)한풍제약,461,,0,
920,플레인엑스과립(당귀수산엑스과립),경방신약(주),259,291,"75,369",
921,플로리진연질캡슐,동화약품,717,122,"87,474",
922,피로회복제 5000원,미등록제조사,"2,497",4,"9,988",
923,피로회복제 9900원,미등록제조사,"3,462",5,"17,310",
924,피엠외용액,경남제약(주),"5,000",2,"10,000",
925,하드캅정 소형견용 (5.7~11kg),미등록제조사,"5,000",,0,
926,하디큐콜드연질캡슐,(주)알피바이오,850,,0,
927,하벤허브에프캡슐,고려제약(주),"1,500",2,"3,000",
928,하이로손크림,태극제약(주),"1,300",,0,
929,하이트리크림,한국콜마(주),"1,720",,0,
930,하트 웜 솔루션 M,미등록제조사,"19,500",,0,
931,하트가드 12~22kg,미등록제조사,"34,500",1,"34,500",
932,하트가드 브라운 23~45kg,미등록제조사,"39,000",1,"39,000",
933,하트가드~11kg,미등록제조사,"20,500",2,"41,000",
934,하트갑정 중형견용 (12~22kg),미등록제조사,"10,000",,0,
935,하트갑츄어블 초소형견용,미등록제조사,"8,600",,0,
936,하트세이버 츄어블 (23~45kg),미등록제조사,"22,000",1,"22,000",
937,하트세이버 츄어블 (~11kg),미등록제조사,"10,909",10,"109,090",
938,하트세이버 츄어블(12~22kg),미등록제조사,"18,000",1,"18,000",
939,하트세이버 츄어블(5.6kg이하),중앙바이오텍,"10,000",7,"70,000",
940,하트세이버정 ~11kg,미등록제조사,"4,400",,0,
941,하트세이버정L 23~45KG,홍익메디케어,"10,000",1,"10,000",
942,하트세이버정M 12-22kg,미등록제조사,"7,000",1,"7,000",
943,하트세이버정S ~11KG,미등록제조사,"4,500",1,"4,500",
944,하트캅정 ~11kg,(주)삼우메디안,"5,000",2,"10,000",
945,하트캅정 ~5.6kg,미등록제조사,"4,500",2,"9,000",
946,하트캅츄어블 ~11kg,(주)삼우메디안,"9,090",5,"45,450",
947,하트캅츄어블 ~5.6kg,(주)삼우메디안,"7,818",4,"31,272",
948,하티손로션1%,한미약품(주),"2,628",,0,
949,한미 치쏙크림,한미,"5,500",5,"27,500",
950,한미유리아크림200밀리그램(우레아),한미약품(주),"1,648",,0,
951,한일멸균거즈(대) 1통,위생,"7,000",1,"7,000",
952,한일멸균거즈(대) 5장,한일양행,350,3,"1,050",
953,한일멸균거즈(소) 1통,한일양행(주),"3,700",1,"3,700",
954,한일멸균거즈(소) 5장,한일양행(주),205,12,"2,460",
955,한일멸균거즈(중) 1통,한일약품,"4,900",1,"4,900",
956,한일멸균거즈(중) 5장,한일양행(주),270,15,"4,050",
957,한풍자운고,(유)한풍제약,"6,380",9,"57,420",
958,할타바스프레이,미등록제조사,"8,800",2,"17,600",
959,해피타임얼리,동아제약,"1,639",61,"99,979",
960,해피홈 리퀴드리필(45일),(주)유한양행,"3,190",1,"3,190",
961,해피홈 파워매트 New 훈증기,유한양행,"5,800",1,"5,800",
962,해피홈 파워매트(30매),유한양행,"1,850",1,"1,850",
963,해피홈 파워매트(60매),(주)유한양행,"4,700",2,"9,400",
964,향성파적환,경방신약주식회사,"1,221",37,"45,177",
965,허브초크엑스 3EA,미등록제조사,"3,960",,0,
966,허브쵸크20ml,미등록제조사,"1,320",,0,
967,헤도린과립(황련해독탕),(유)한풍제약,256,120,"30,720",
968,헤리엔톡크림,한미,"2,277",28,"63,756",
969,헤모렉스크림(염산프라목신),대화제약(주),"2,833",,0,
970,헤모콤 30병,미등록제조사,"30,000",2,"60,000",
971,헤모콤10병,일양약품(주),"10,000",2,"20,000",
972,헤모콤액,일양약품(주),"1,000",7,"7,000",
973,헥사메딘액 0.12% 100ml,부광약품(주),910,,0,
974,헥사메딘액 0.12% 250ml,부광약품(주),"1,200",,0,
975,헥사메딘액0.12% 200ml,부광약품,"1,365",,0,
976,헬로키티 냉각시트N,미등록제조사,"3,000",,0,
977,혈당건강 바나바 혈당케어60정,아워팜,"11,000",3,"33,000",
978,호르반내복액,한림제약(주),"2,750",12,"33,000",
979,호르반액 10병,미등록제조사,"27,500",1,"27,500",
980,호올스 멘토립터스,미등록제조사,480,7,"3,360",
981,호올스(홀스-허니레몬)27g,미등록제조사,480,7,"3,360",
982,화이 숯칫솔 은나노(여성용),미등록제조사,"1,200",7,"8,400",
983,화이투벤씨플러스캅셀 10C 셀트리온(신,미등록제조사,"1,410",5,"7,050",
984,후디케어(밴드형),동화,"3,850",16,"61,600",
985,후시딘겔15g(초록),동화약품,"6,336",30,"190,080",
986,후시딘연고10g대,동화약품(주),"5,880",38,"223,440",
987,후시딘연고5g 소,동화약품(주),"4,220",29,"122,380",
988,후시메드연고,(주)녹십자,"1,404",58,"81,432",
989,후이노엑스과립,경방신약(주),242,69,"16,698",
990,훼라민큐90정,동국제약,"22,000",3,"66,000",
991,훼라민큐정,동국제약(주),"44,000",,0,
992,훼로바유30정,미등록제조사,"2,790",,0,
993,훼리탑에프 120캡슐,미등록제조사,"29,999",1,"29,999",
994,훼스탈플러스정,(주)한독,"2,300",42,"96,600",
,쎄파렉신연조엑스,경방,"2,970",10,"29,700",
,종근당비타민씨플러스120포(통),종근당,"12,000",4,"48,000",
,아워팜 브레인케어 포스파티딜징코,,"30,000",3,"90,000",
,덴드로프쿨,,"7,060",3,"21,180",
,컴플리트,,"59,000",1,"59,000",
,멀티크린,,"1,350",10,"13,500",
,,,,,0,
,,,,,0,
