상품명,기존재고,입고수량,판매수량,최종재고,신규품목
하트가드 브라운 23~45kg,1.0,0.0,0.0,1.0,False
하트가드~11kg,2.0,0.0,0.0,2.0,False
하트갑정 중형견용 (12~22kg),0.0,0.0,0.0,0.0,False
하트갑츄어블 초소형견용,0.0,0.0,0.0,0.0,False
하트세이버 츄어블 (23~45kg),1.0,0.0,1.0,0.0,False
하트세이버 츄어블 (~11kg),10.0,0.0,0.0,10.0,False
하트세이버 츄어블(12~22kg),1.0,0.0,0.0,1.0,False
하트세이버 츄어블(5.6kg이하),7.0,0.0,0.0,7.0,False
하트세이버정 ~11kg,0.0,1.0,2.0,-1.0,True
하트세이버정L 23~45KG,1.0,0.0,0.0,1.0,False
하트세이버정M 12-22kg,1.0,0.0,0.0,1.0,False
하트세이버정S ~11KG,1.0,0.0,0.0,1.0,False
하트캅정 ~11kg,2.0,0.0,0.0,2.0,False
하트캅정 ~5.6kg,2.0,0.0,0.0,2.0,False
하트캅츄어블 ~11kg,5.0,0.0,0.0,5.0,False
하트캅츄어블 ~5.6kg,4.0,0.0,1.0,3.0,False
하티손로션1%,0.0,0.0,0.0,0.0,False
한미 치쏙크림,5.0,0.0,0.0,5.0,False
한미유리아크림200밀리그램(우레아),0.0,0.0,0.0,0.0,False
한일멸균거즈(대) 1통,1.0,0.0,0.0,1.0,False
한일멸균거즈(대) 5장,3.0,0.0,2.0,1.0,False
한일멸균거즈(소) 1통,1.0,0.0,0.0,1.0,False
한일멸균거즈(소) 5장,12.0,0.0,2.0,10.0,False
한일멸균거즈(중) 1통,1.0,0.0,0.0,1.0,False
한일멸균거즈(중) 5장,15.0,0.0,3.0,12.0,False
한풍자운고,9.0,0.0,0.0,9.0,False
할타바스프레이,2.0,0.0,0.0,2.0,False
해피타임얼리,61.0,0.0,3.0,58.0,False
해피홈 리퀴드리필(45일),1.0,0.0,0.0,1.0,False
해피홈 파워매트 New 훈증기,1.0,0.0,0.0,1.0,False
해피홈 파워매트(30매),1.0,0.0,0.0,1.0,False
해피홈 파워매트(60매),2.0,0.0,0.0,2.0,False
향성파적환,37.0,0.0,4.0,33.0,False
허브초크엑스 3EA,0.0,0.0,0.0,0.0,False
허브쵸크20ml,0.0,0.0,0.0,0.0,False
헤도린과립(황련해독탕),120.0,0.0,0.0,120.0,False
헤리엔톡크림,28.0,0.0,1.0,27.0,False
헤모렉스크림(염산프라목신),0.0,0.0,0.0,0.0,False
헤모콤 30병,2.0,0.0,0.0,2.0,False
헤모콤10병,2.0,0.0,0.0,2.0,False
헤모콤액,7.0,0.0,0.0,7.0,False
헥사메딘액 0.12% 100ml,0.0,0.0,0.0,0.0,False
헥사메딘액 0.12% 250ml,0.0,0.0,1.0,-1.0,True
헥사메딘액0.12% 200ml,0.0,0.0,0.0,0.0,False
헬로키티 냉각시트N,0.0,0.0,0.0,0.0,False
혈당건강 바나바 혈당케어60정,3.0,0.0,0.0,3.0,False
호르반내복액,12.0,0.0,0.0,12.0,False
호르반액 10병,1.0,0.0,0.0,1.0,False
호올스 멘토립터스,7.0,0.0,0.0,7.0,False
호올스(홀스-허니레몬)27g,7.0,0.0,1.0,6.0,False
화이 숯칫솔 은나노(여성용),7.0,0.0,0.0,7.0,False
화이투벤씨플러스캅셀 10C 셀트리온(신,5.0,0.0,0.0,5.0,False
후디케어(밴드형),16.0,0.0,0.0,16.0,False
후시딘겔15g(초록),30.0,0.0,2.0,28.0,False
후시딘연고10g대,38.0,0.0,4.0,34.0,False
후시딘연고5g 소,29.0,0.0,2.0,27.0,False
후시메드연고,58.0,0.0,0.0,58.0,False
후이노엑스과립,69.0,0.0,6.0,63.0,False
훼라민큐90정,3.0,0.0,0.0,3.0,False
훼라민큐정,0.0,0.0,0.0,0.0,False
훼로바유30정,0.0,0.0,0.0,0.0,False
훼리탑에프 120캡슐,1.0,0.0,0.0,1.0,False
훼스탈플러스정,42.0,0.0,0.0,42.0,False
*둘코락스S정(P),0.0,5.0,0.0,5.0,True
가네톡액 10포,0.0,20.0,0.0,20.0,True
기넥신에프정120mg(SK),0.0,4.0,0.0,4.0,True
대한염화나트륨액(멀티크린),0.0,20.0,28.0,-8.0,True
무조날맥스네일라카,0.0,10.0,0.0,10.0,True
벤포벨s(120정),0.0,5.0,0.0,5.0,True
사이클론안연고,0.0,1.0,0.0,1.0,True
애니클렌액,0.0,5.0,1.0,4.0,True
에어캅마스크5매입,0.0,53.0,6.0,47.0,True
엑스콜디과립6포,0.0,50.0,3.0,47.0,True
카멕스립크림 튜브타입,0.0,12.0,3.0,9.0,True
프렌즈아이드롭순(일회용),0.0,20.0,0.0,20.0,True
하이맘번 잘라쓰는타입,0.0,20.0,0.0,20.0,True
하이맘번 표준형 (3매),0.0,10.0,0.0,10.0,True
하트세이버미니정~5.6KG,0.0,1.0,0.0,1.0,True
한풍 경옥고 20포,0.0,10.0,0.0,10.0,True
한풍패독산,0.0,120.0,0.0,120.0,True
(강아지)지마스터독4-10kg,0.0,0.0,1.0,-1.0,True
BD 울트라파인 31G*6mm,0.0,0.0,4.0,-4.0,True
BD울트라파인인슐린주사기 0.5ml,0.0,0.0,1.0,-1.0,True
kf94대형마스크,0.0,0.0,22.0,-22.0,True
까스활명수큐액,0.0,0.0,8.0,-8.0,True
넥스가드스펙트라 XS (2-3.5kg),0.0,0.0,1.0,-1.0,True
덴드로프-쿨액,0.0,0.0,2.0,-2.0,True
래피젠,0.0,0.0,1.0,-1.0,True
마데카솔케어연고,0.0,0.0,3.0,-3.0,True
마이노신캡슐 20C,0.0,0.0,5.0,-5.0,True
미관리상품,0.0,0.0,5.0,-5.0,True
반사신과립 1포(반하사심탕),0.0,0.0,3.0,-3.0,True
복합게시딘겔,0.0,0.0,1.0,-1.0,True
비타민C플러스,0.0,0.0,1.0,-1.0,True
소프트콘돔,0.0,0.0,1.0,-1.0,True
스토마큐20정,0.0,0.0,2.0,-2.0,True
쎄파렉신연조엑스5p,0.0,0.0,3.0,-3.0,True
아이드롭순,0.0,0.0,3.0,-3.0,True
아이포레점안액,0.0,0.0,4.0,-4.0,True
아진팜,0.0,0.0,5.0,-5.0,True
엔디멜라 10정,0.0,0.0,2.0,-2.0,True
올가에스과립 포,0.0,0.0,1.0,-1.0,True
웰클린황사마스크,0.0,0.0,1.0,-1.0,True
이지엔6프로연질캡슐,0.0,0.0,5.0,-5.0,True
치감에프환,0.0,0.0,6.0,-6.0,True
케어리브 밴드 중형 10매,0.0,0.0,4.0,-4.0,True
케펨플라스타,0.0,0.0,9.0,-9.0,True
코디케어로션2.5%(히드로코르티손),0.0,0.0,1.0,-1.0,True
코로나19항원자가검사,0.0,0.0,1.0,-1.0,True
코메키나캡슐10캡슐,0.0,0.0,4.0,-4.0,True
훼스탈플러스 10정,0.0,0.0,2.0,-2.0,True
